"","mse","specificity","sensitivity","model","sample_size"
"80",0.000315677342681732,0.999139414802065,1,1,500
"81",3.13243582181091e-32,0.999139414802065,1,1,500
"82",0.0168840780523511,0.997418244406196,1,1,500
"83",1.78405330276741e-33,0.999139414802065,1,1,500
"84",0.0370923640229633,0.954388984509466,1,1,500
"85",0.18404219049858,0.935456110154905,1,1,500
"86",1.203065695475e-05,0.999139414802065,1,1,500
"87",0,1,1,1,500
"88",7.69188124516692e-33,0.999139414802065,1,1,500
"89",0.00100392037864824,0.998278829604131,1,1,500
"90",0.00177293056489221,0.993975903614458,1,1,500
"91",0.000458553797956489,0.997418244406196,1,1,500
"92",0.0240708509687219,0.992254733218589,1,1,500
"93",0.0167003124624817,0.958691910499139,1,1,500
"94",1.19133946303904e-34,0.999139414802065,1,1,500
"95",5.23828306785221e-32,0.997418244406196,1,1,500
"96",3.1030620082366e-32,0.999139414802065,1,1,500
"97",1.18657249318525e-33,0.999139414802065,1,1,500
"98",0.0329830320111361,0.98881239242685,1,1,500
"99",4.84305557251663e-34,0.999139414802065,1,1,500
"100",0,1,1,1,500
"101",0.0359320097058382,0.993115318416523,1,1,500
"102",2.63788896102644e-33,0.999139414802065,1,1,500
"103",0.00057524686922613,0.996557659208262,1,1,500
"104",0,1,1,1,500
"105",4.02027322409218e-34,0.999139414802065,1,1,500
"106",0,1,1,1,500
"107",2.48713311962377e-34,0.999139414802065,1,1,500
"108",0.0269846101537562,0.967297762478485,1,1,500
"109",0.000601044540467849,0.999139414802065,1,1,500
"110",0.00183564623746672,0.999139414802065,1,1,500
"111",1.07543147194284e-34,0.999139414802065,1,1,500
"112",9.84943199432904e-34,0.999139414802065,1,1,500
"113",0.062842968503537,0.94750430292599,1,1,500
"114",0.0262582246355927,0.993115318416523,1,1,500
"115",0.0959931502274619,0.953528399311532,1,1,500
"116",0.00676329487760819,0.996557659208262,1,1,500
"117",0.00244613136964505,0.993115318416523,1,1,500
"118",0.00582119711628462,0.998278829604131,1,1,500
"119",4.58524016452716e-34,0.999139414802065,1,1,500
"120",0.0285606290991689,0.987951807228916,1,1,500
"121",0.0333818115769822,0.993115318416523,1,1,500
"122",0,1,1,1,500
"123",0.00921567792926991,0.993115318416523,1,1,500
"124",0.0133568163982224,0.996557659208262,1,1,500
"125",0.12255052662596,0.950086058519793,1,1,500
"126",5.64847264712281e-33,0.999139414802065,1,1,500
"127",0.0201547355759983,0.991394148020654,1,1,500
"128",6.50903497871231e-35,0.999139414802065,1,1,500
"129",0.000827487649317736,0.998278829604131,1,1,500
"130",9.11991027650996e-34,0.999139414802065,1,1,500
"131",0,1,1,1,500
"132",0.00139512321557124,0.999139414802065,1,1,500
"133",0.000104626738006865,0.998278829604131,1,1,500
"134",1.01272231843886e-33,0.999139414802065,1,1,500
"135",0.0574082790535151,0.959552495697074,1,1,500
"136",0,1,1,1,500
"137",0,1,1,1,500
"138",0,1,1,1,500
"139",3.95830788536136e-34,0.999139414802065,1,1,500
"140",0.00029472298522018,0.999139414802065,1,1,500
"141",0.0189256655207077,0.990533562822719,1,1,500
"142",0.0538130983316999,0.990533562822719,1,1,500
"143",0.0017066440678166,0.998278829604131,1,1,500
"144",0.0161031067609389,0.994836488812392,1,1,500
"145",0,1,1,1,500
"146",1.03472961906711e-34,0.999139414802065,1,1,500
"147",7.90307295150886e-33,0.999139414802065,1,1,500
"148",0.00131713012587005,0.999139414802065,1,1,500
"149",7.13621321106962e-33,0.999139414802065,1,1,500
"150",0,1,1,1,500
"151",0.00192011037731769,0.999139414802065,1,1,500
"152",0.0200871799800545,0.992254733218589,1,1,500
"153",0,1,1,1,500
"154",0,1,1,1,500
"155",0,1,1,1,500
"156",0.0173253385210294,0.989672977624785,1,1,500
"157",0,1,1,1,500
"158",5.09327583715361e-33,0.999139414802065,1,1,500
"159",0.00026844490273788,0.999139414802065,1,1,500
"160",1.53268330581283e-34,0.999139414802065,1,1,500
"161",0,1,1,1,500
"162",0.0106870534282928,0.995697074010327,1,1,500
"163",0.113913619328723,0.946643717728055,1,1,500
"164",0.00818750310797398,0.992254733218589,1,1,500
"165",1.61694272861392e-34,0.999139414802065,1,1,500
"166",0.0224871711678816,0.989672977624785,1,1,500
"167",0,1,1,1,500
"168",0.0201424998155613,0.987091222030981,1,1,500
"169",2.53851405075466e-33,0.999139414802065,1,1,500
"170",0,1,1,1,500
"171",0.0078914569972358,0.993115318416523,1,1,500
"172",0,1,1,1,500
"173",0.000490740915851281,0.998278829604131,1,1,500
"174",0,1,1,1,500
"175",4.14699753271449e-34,0.999139414802065,1,1,500
"176",5.50772245675412e-34,0.999139414802065,1,1,500
"177",0,1,1,1,500
"178",0,1,1,1,500
"179",0.00152959637333006,0.993115318416523,1,1,500
"180",0,1,1,1,500
"181",2.70725332581511e-33,0.999139414802065,1,1,500
"182",0.0199754675959153,0.997418244406196,1,1,500
"183",0,1,1,1,500
"184",4.55056323318902e-05,0.997418244406196,1,1,500
"185",0.0282478020826843,0.949225473321859,1,1,500
"186",6.21274849004737e-34,0.999139414802065,1,1,500
"187",0.000279336961316238,0.999139414802065,1,1,500
"188",0,1,1,1,500
"189",0.0169861683290056,0.960413080895009,1,1,500
"190",0,1,1,1,500
"191",0.000102177383746483,0.987951807228916,1,1,500
"192",4.23306566747395e-34,0.999139414802065,1,1,500
"193",4.28740391438187e-33,0.999139414802065,1,1,500
"194",4.26080853420418e-33,0.999139414802065,1,1,500
"195",0.00389031990528056,0.993975903614458,1,1,500
"196",0,1,1,1,500
"197",0.0468126835270601,0.987951807228916,1,1,500
"198",0.0269708470070546,0.944922547332186,1,1,500
"199",2.34540846185571e-33,0.999139414802065,1,1,500
"200",8.31764772022623e-34,0.999139414802065,1,1,500
"201",0.000697203471684754,0.996557659208262,1,1,500
"202",1.13375877155517e-33,0.999139414802065,1,1,500
"203",0.00129196002076003,0.993115318416523,1,1,500
"204",0.000464584227672191,0.999139414802065,1,1,500
"205",1.31700275929024e-33,0.999139414802065,1,1,500
"206",0.000243294821136269,0.998278829604131,1,1,500
"207",2.01082448697714e-33,0.999139414802065,1,1,500
"208",6.25366137310561e-34,0.999139414802065,1,1,500
"209",1.61344042426741e-05,0.999139414802065,1,1,500
"210",1.12907305745871e-34,0.999139414802065,1,1,500
"211",0.0221444132750818,0.996557659208262,1,1,500
"212",8.63080827608463e-33,0.999139414802065,1,1,500
"213",0.0387504611479928,0.959552495697074,1,1,500
"214",4.92303915265834e-33,0.999139414802065,1,1,500
"215",0,1,1,1,500
"216",0,1,1,1,500
"217",0.0567524195205721,0.950086058519793,1,1,500
"218",0,1,1,1,500
"219",7.1092944544522e-34,0.999139414802065,1,1,500
"220",0,1,1,1,500
"221",1.12656568491217e-34,0.999139414802065,1,1,500
"222",0.000321751864636697,0.999139414802065,1,1,500
"223",3.01442966228662e-34,0.999139414802065,1,1,500
"224",2.4764680757806e-33,0.999139414802065,1,1,500
"225",1.13285053953351e-34,0.999139414802065,1,1,500
"226",0,1,1,1,500
"227",7.49434760536025e-33,0.999139414802065,1,1,500
"228",0.000536276934239218,0.997418244406196,1,1,500
"229",0.0551168543132543,0.961273666092943,1,1,500
"230",2.43974470384082e-33,0.999139414802065,1,1,500
"231",0,1,1,1,500
"232",0,1,1,1,500
"233",0.00519305569734141,0.998278829604131,1,1,500
"234",5.00628451706155e-33,0.999139414802065,1,1,500
"235",5.60873267166952e-05,0.999139414802065,1,1,500
"236",3.19068036899696e-34,0.999139414802065,1,1,500
"237",0.018629720189304,0.991394148020654,1,1,500
"238",0,1,1,1,500
"239",0,1,1,1,500
"240",0.00174546384559403,0.998278829604131,1,1,500
"241",0,1,1,1,500
"242",3.1042826122848e-32,0.999139414802065,1,1,500
"243",0.000820114980446487,0.991394148020654,1,1,500
"244",0.0211902050214206,0.98881239242685,1,1,500
"245",0,1,1,1,500
"246",0.00142894898247013,0.998278829604131,1,1,500
"247",0.023967095243326,0.993115318416523,1,1,500
"248",0.0525434811124894,0.987951807228916,1,1,500
"249",0.0486215508841147,0.930292598967298,1,1,500
"250",0,1,1,1,500
"251",0.0024307671970693,0.995697074010327,1,1,500
"252",0.00633272277679466,0.985370051635112,1,1,500
"253",8.86300102499158e-34,0.999139414802065,1,1,500
"254",0,1,1,1,500
"255",0.0341833771033712,0.992254733218589,1,1,500
"256",0,1,1,1,500
"257",5.4694684535364e-34,0.999139414802065,1,1,500
"258",0,1,1,1,500
"259",2.72861917619108e-32,0.999139414802065,1,1,500
"260",0,1,1,1,500
"261",4.29505162261278e-34,0.999139414802065,1,1,500
"262",3.25163025456054e-32,0.999139414802065,1,1,500
"263",0,1,1,1,500
"264",0,1,1,1,500
"265",0,1,1,1,500
"266",0,1,1,1,500
"267",7.02398519688625e-34,0.999139414802065,1,1,500
"268",0.000450891956427299,0.999139414802065,1,1,500
"269",0.00117510687240839,0.993975903614458,1,1,500
"270",1.6976216955914e-34,0.999139414802065,1,1,500
"271",9.83930925910297e-33,0.999139414802065,1,1,500
"272",0.067683168125481,0.987951807228916,1,1,500
"273",0,1,1,1,500
"274",4.67676600303427e-33,0.999139414802065,1,1,500
"275",1.8115008316722e-33,0.999139414802065,1,1,500
"276",7.45268408667274e-33,0.999139414802065,1,1,500
"277",2.92600285834934e-05,0.999139414802065,1,1,500
"278",2.00251380682463e-32,0.999139414802065,1,1,500
"279",5.92055601669459e-34,0.999139414802065,1,1,500
"280",0.0240738091446226,0.991394148020654,1,1,500
"281",0,1,1,1,500
"282",0.00595218450865893,0.993975903614458,1,1,500
"283",0,1,1,1,500
"284",0.00755648806942224,0.995697074010327,1,1,500
"285",1.48599842935934e-34,0.999139414802065,1,1,500
"286",0.00766800217470013,0.984509466437177,1,1,500
"287",1.41383572283881e-32,0.998278829604131,1,1,500
"288",0,1,1,1,500
"289",0,1,1,1,500
"290",0.041489039241036,0.981927710843373,1,1,500
"291",0.00368130471591502,0.998278829604131,1,1,500
"292",0.012364839158458,0.993975903614458,1,1,500
"293",1.1878461760115e-32,0.999139414802065,1,1,500
"294",7.21123162198119e-34,0.999139414802065,1,1,500
"295",0,1,1,1,500
"296",0.00135593998275166,0.997418244406196,1,1,500
"297",3.82364673742865e-35,0.999139414802065,1,1,500
"298",0.00135087883701012,0.994836488812392,1,1,500
"299",0.00214605660311155,0.993975903614458,1,1,500
"300",7.02680607447534e-33,0.999139414802065,1,1,500
"301",3.46053274887228e-34,0.999139414802065,1,1,500
"302",3.53458930709699e-32,0.998278829604131,1,1,500
"303",0,1,1,1,500
"304",0.00340315038794727,0.995697074010327,1,1,500
"305",0.000260811521660029,0.999139414802065,1,1,500
"306",1.67700970904039e-33,0.999139414802065,1,1,500
"307",0,1,1,1,500
"308",0.00317063520546684,0.994836488812392,1,1,500
"309",1.78455820019982e-32,0.999139414802065,1,1,500
"310",0,1,1,1,500
"311",9.88729945709617e-35,0.999139414802065,1,1,500
"312",0.000291567628663351,0.994836488812392,1,1,500
"313",0.00867820738018493,0.992254733218589,1,1,500
"314",0,1,1,1,500
"315",3.30803210349488e-34,0.999139414802065,1,1,500
"316",0.00780757411247471,0.987951807228916,1,1,500
"317",0.000244527792324561,0.999139414802065,1,1,500
"318",0,1,1,1,500
"319",2.42656877822033e-33,0.999139414802065,1,1,500
"320",1.3001299612775e-32,0.999139414802065,1,1,500
"321",0.00129960753413781,0.997418244406196,1,1,500
"322",0,1,1,1,500
"323",0,1,1,1,500
"324",4.67389542789542e-05,0.999139414802065,1,1,500
"325",0.00130234208520104,0.998278829604131,1,1,500
"326",0,1,1,1,500
"327",0,1,1,1,500
"328",0,1,1,1,500
"329",0,1,1,1,500
"330",0.0684996292841439,0.962994836488812,1,1,500
"331",7.90307295150888e-33,0.999139414802065,1,1,500
"332",0,1,1,1,500
"333",0.00157267047569376,0.997418244406196,1,1,500
"334",1.24105140723986e-33,0.999139414802065,1,1,500
"335",7.69188124516692e-33,0.999139414802065,1,1,500
"336",0,1,1,1,500
"337",0.044046514158386,0.987951807228916,1,1,500
"338",2.25231060214503e-33,0.999139414802065,1,1,500
"339",0.024822607538323,0.995697074010327,1,1,500
"340",0.0342593899589712,0.993975903614458,1,1,500
"341",0.0120770314310856,0.994836488812392,1,1,500
"342",0.00346324580517187,0.999139414802065,1,1,500
"343",0,1,1,1,500
"344",0.0083642385498616,0.995697074010327,1,1,500
"345",0.00139491687732245,0.993975903614458,1,1,500
"346",2.67146212499792e-32,0.999139414802065,1,1,500
"347",0.0282813210248024,0.991394148020654,1,1,500
"348",0,1,1,1,500
"349",0.00736135405511827,0.990533562822719,1,1,500
"350",1.06380454733533e-33,0.999139414802065,1,1,500
"351",4.40717306354083e-33,0.999139414802065,1,1,500
"352",1.04554493248112e-32,0.999139414802065,1,1,500
"353",0.0196753718391957,0.991394148020654,1,1,500
"354",0.0797869105611042,0.94578313253012,1,1,500
"355",1.41165786930197e-34,0.999139414802065,1,1,500
"356",0,1,1,1,500
"357",1.38260863438496e-33,0.999139414802065,1,1,500
"358",7.08092191326103e-33,0.999139414802065,1,1,500
"359",0.000553596295737525,0.999139414802065,1,1,500
"360",0,1,1,1,500
"361",5.13564458146589e-32,0.999139414802065,1,1,500
"362",2.26665053785123e-34,0.999139414802065,1,1,500
"363",0,1,1,1,500
"364",0.00823884929967023,0.993975903614458,1,1,500
"365",0.0104383918653303,0.993975903614458,1,1,500
"366",0.000129888729429041,0.999139414802065,1,1,500
"367",1.39236365311237e-33,0.999139414802065,1,1,500
"368",0.0120144501461577,0.993975903614458,1,1,500
"369",0.0122305873167515,0.993115318416523,1,1,500
"370",1.58570923845746e-33,0.999139414802065,1,1,500
"371",0,1,1,1,500
"372",0.00160876646334554,0.993115318416523,1,1,500
"373",0.0010214391824899,0.999139414802065,1,1,500
"374",0.181568057384851,0.940619621342513,1,1,500
"375",0,1,1,1,500
"376",0,1,1,1,500
"377",0.00640078584082121,0.993975903614458,1,1,500
"378",0.0143109219738156,0.996557659208262,1,1,500
"379",0,1,1,1,500
"380",0.0264440285919396,0.990533562822719,1,1,500
"381",6.80278715375433e-34,0.998278829604131,1,1,500
"382",0.0268925222756264,0.958691910499139,1,1,500
"383",0,1,1,1,500
"384",4.92303915265834e-33,0.999139414802065,1,1,500
"385",1.75628177167008e-35,0.999139414802065,1,1,500
"386",0,1,1,1,500
"387",0.0143418449767374,0.986230636833046,1,1,500
"388",1.54827118602371e-34,0.999139414802065,1,1,500
"389",0,1,1,1,500
"390",0,1,1,1,500
"391",0.000358417956009841,0.999139414802065,1,1,500
"392",0,1,1,1,500
"393",0,1,1,1,500
"394",1.38421309954891e-33,0.999139414802065,1,1,500
"395",0,1,1,1,500
"396",0,1,1,1,500
"397",0,1,1,1,500
"398",3.3822781995422e-32,0.999139414802065,1,1,500
"399",0.0001217581748886,0.998278829604131,1,1,500
"400",0,1,1,1,500
"401",0,1,1,1,500
"402",0,1,1,1,500
"403",0,1,1,1,500
"404",0,1,1,1,500
"405",9.45117294486807e-06,0.999139414802065,1,1,500
"406",0.000330583173994886,0.999139414802065,1,1,500
"407",8.20791924885903e-33,0.999139414802065,1,1,500
"408",0,1,1,1,500
"409",0.0453549291934639,0.993115318416523,1,1,500
"410",0.000287958002548959,0.993115318416523,1,1,500
"411",0.000165033664127148,0.999139414802065,1,1,500
"412",0,1,1,1,500
"413",0.0153193899304643,0.990533562822719,1,1,500
"414",0.0233443815982444,0.993115318416523,1,1,500
"415",0.0186643591768262,0.995697074010327,1,1,500
"416",0,1,1,1,500
"417",0,1,1,1,500
"418",2.03153290026418e-34,0.999139414802065,1,1,500
"419",4.8387807532751e-34,0.999139414802065,1,1,500
"420",0.00455440862602672,0.998278829604131,1,1,500
"421",0.0536802402959951,0.994836488812392,1,1,500
"422",0,1,1,1,500
"423",0.0603464090981349,0.964716006884682,1,1,500
"424",0.00349144474431912,0.996557659208262,1,1,500
"425",0,1,1,1,500
"426",0.0173387965940945,0.987951807228916,1,1,500
"427",7.11535225754072e-34,0.999139414802065,1,1,500
"428",1.61083143646548e-34,0.999139414802065,1,1,500
"429",7.90307295150889e-33,0.999139414802065,1,1,500
"430",2.4007835917441e-33,0.999139414802065,1,1,500
"431",3.02349631571774e-32,0.999139414802065,1,1,500
"432",0.0106787365764288,0.992254733218589,1,1,500
"433",2.4849701354418e-34,0.999139414802065,1,1,500
"434",0,1,1,1,500
"435",0,1,1,1,500
"436",5.77271413196158e-33,0.999139414802065,1,1,500
"437",1.07672332907584e-33,0.999139414802065,1,1,500
"438",0.0125395676315322,0.995697074010327,1,1,500
"439",6.03756996564482e-34,0.999139414802065,1,1,500
"440",0,1,1,1,500
"441",0.0037622943332287,0.992254733218589,1,1,500
"442",0.00163107752732629,0.997418244406196,1,1,500
"443",1.87358690134006e-33,0.999139414802065,1,1,500
"444",0,1,1,1,500
"445",6.89349060025436e-35,0.999139414802065,1,1,500
"446",0,1,1,1,500
"447",0,1,1,1,500
"448",2.07421365835512e-05,0.999139414802065,1,1,500
"449",3.26879523465113e-34,0.999139414802065,1,1,500
"450",6.76793843622888e-35,0.999139414802065,1,1,500
"451",1.66801569048913e-33,0.999139414802065,1,1,500
"452",0,1,1,1,500
"453",0.00184019016440772,0.994836488812392,1,1,500
"454",4.96420562895943e-33,0.999139414802065,1,1,500
"455",0.044101880962895,0.986230636833046,1,1,500
"456",1.51660326874404e-34,0.999139414802065,1,1,500
"457",5.49448698069369e-34,0.999139414802065,1,1,500
"458",8.24506495801516e-33,0.998278829604131,1,1,500
"459",0.00138952651923057,0.996557659208262,1,1,500
"460",0,1,1,1,500
"461",0,1,1,1,500
"462",2.99773904214411e-32,0.999139414802065,1,1,500
"463",6.14161654284776e-35,0.999139414802065,1,1,500
"464",1.27331895928838e-33,0.999139414802065,1,1,500
"465",0,1,1,1,500
"466",0,1,1,1,500
"467",0,1,1,1,500
"468",0.0110722654775739,0.993115318416523,1,1,500
"469",1.08532966941765e-32,0.999139414802065,1,1,500
"470",0,1,1,1,500
"471",0.00134699821953498,0.999139414802065,1,1,500
"472",0.0175676760353649,0.95697074010327,1,1,500
"473",0,1,1,1,500
"474",1.57004081748696e-33,0.999139414802065,1,1,500
"475",2.43258067643103e-34,0.999139414802065,1,1,500
"476",0,1,1,1,500
"477",0.00872747994567988,0.987951807228916,1,1,500
"478",0,1,1,1,500
"479",5.09327583715357e-33,0.999139414802065,1,1,500
"480",0,1,1,1,500
"481",5.01623389363258e-35,0.999139414802065,1,1,500
"482",1.95572014817282e-34,0.999139414802065,1,1,500
"483",0,1,1,1,500
"484",0.0155573968386744,0.951807228915663,1,1,500
"485",0.0679825673846603,0.959552495697074,1,1,500
"486",0,1,1,1,500
"487",0.00046302365772277,0.997418244406196,1,1,500
"488",3.07675249806677e-34,0.999139414802065,1,1,500
"489",0.00258049084499923,0.991394148020654,1,1,500
"490",2.89206662539434e-34,0.999139414802065,1,1,500
"491",0.0433113354614649,0.975043029259897,1,1,500
"492",0.0830474991019874,0.943201376936317,1,1,500
"493",7.13621321106968e-33,0.999139414802065,1,1,500
"494",0,1,1,1,500
"495",0,1,1,1,500
"496",0.040373315966905,0.989672977624785,1,1,500
"497",0,1,1,1,500
"498",1.84904618551079e-36,0.999139414802065,1,1,500
"499",0.0234282578234268,0.958691910499139,1,1,500
"500",1.35236816007389e-32,0.999139414802065,1,1,500
"501",0,1,1,1,500
"502",1.34751070134546e-34,0.999139414802065,1,1,500
"503",5.50615210907935e-34,0.999139414802065,1,1,500
"504",0.0110793774394214,0.997418244406196,1,1,500
"505",1.76132359865347e-34,0.999139414802065,1,1,500
"506",1.7026975939064e-34,0.999139414802065,1,1,500
"507",0.00570750906226023,0.992254733218589,1,1,500
"508",0.00599904895652222,0.990533562822719,1,1,500
"509",0,1,1,1,500
"510",6.11518444997514e-34,0.999139414802065,1,1,500
"511",5.92603530925451e-35,0.999139414802065,1,1,500
"512",5.13571737308931e-33,0.999139414802065,1,1,500
"513",0.0513818770231729,0.960413080895009,1,1,500
"514",0,1,1,1,500
"515",7.62457256344983e-33,0.999139414802065,1,1,500
"516",1.5695621727287e-34,0.999139414802065,1,1,500
"517",0.0264290056379484,0.993975903614458,1,1,500
"518",0,1,1,1,500
"519",0.00265063466948626,0.986230636833046,1,1,500
"520",0,1,1,1,500
"521",2.12484112731288e-33,0.998278829604131,1,1,500
"522",3.30227782153317e-05,0.999139414802065,1,1,500
"523",0.0110808393345958,0.993975903614458,1,1,500
"524",1.3323482387886e-34,0.999139414802065,1,1,500
"525",0.0207168795561024,0.993115318416523,1,1,500
"526",0,1,1,1,500
"527",0.0241432123522399,0.996557659208262,1,1,500
"528",0.0423591622510752,0.990533562822719,1,1,500
"529",0.0269178590475208,0.992254733218589,1,1,500
"530",1.61287203092017e-34,0.999139414802065,1,1,500
"531",0.000364793336182948,0.997418244406196,1,1,500
"532",3.43767389321331e-34,0.999139414802065,1,1,500
"533",0.0203008245304667,0.992254733218589,1,1,500
"534",3.46469237568375e-35,0.999139414802065,1,1,500
"535",1.09770939895371e-33,0.999139414802065,1,1,500
"536",3.04982902537993e-32,0.999139414802065,1,1,500
"537",0,1,1,1,500
"538",0.0123079240936737,0.982788296041308,1,1,500
"539",4.7230892273721e-34,0.999139414802065,1,1,500
"540",0.0225596560597088,0.987951807228916,1,1,500
"541",8.1436888454941e-35,0.999139414802065,1,1,500
"542",3.36580881027024e-32,0.998278829604131,1,1,500
"543",0,1,1,1,500
"544",0,1,1,1,500
"545",4.48697368261243e-35,0.999139414802065,1,1,500
"546",8.51450390266791e-34,0.999139414802065,1,1,500
"547",0.0463483203699636,0.933734939759036,1,1,500
"548",6.56933064230644e-32,0.997418244406196,1,1,500
"549",6.63300292559202e-33,0.999139414802065,1,1,500
"550",0.00767194690515268,0.94578313253012,1,1,500
"551",1.74345938651313e-33,0.999139414802065,1,1,500
"552",0.00780199172793916,0.992254733218589,1,1,500
"553",0.0179135883648687,0.991394148020654,1,1,500
"554",0,1,1,1,500
"555",2.42005289741431e-33,0.999139414802065,1,1,500
"556",0,1,1,1,500
"557",4.32232004730718e-32,0.999139414802065,1,1,500
"558",7.76070653071201e-33,0.999139414802065,1,1,500
"559",0.00340696382512149,0.994836488812392,1,1,500
"560",1.85783900421147e-33,0.999139414802065,1,1,500
"561",1.23075978816461e-33,0.999139414802065,1,1,500
"562",0,1,1,1,500
"563",8.00483597268858e-34,0.999139414802065,1,1,500
"564",0.00492179762082736,0.999139414802065,1,1,500
"565",0.003255664148946,0.998278829604131,1,1,500
"566",2.4804392066952e-33,0.999139414802065,1,1,500
"567",1.30125073803589e-34,0.999139414802065,1,1,500
"568",0,1,1,1,500
"569",0,1,1,1,500
"570",0.0486766630048664,0.955249569707401,1,1,500
"571",9.48972558762348e-35,0.999139414802065,1,1,500
"572",0,1,1,1,500
"573",1.69379465738669e-32,0.999139414802065,1,1,500
"574",1.46553786826673e-34,0.999139414802065,1,1,500
"575",0.0227090796710155,0.990533562822719,1,1,500
"576",0.0301089813810333,0.995697074010327,1,1,500
"577",0.00779681349043904,0.996557659208262,1,1,500
"578",0.00130254137717077,0.997418244406196,1,1,500
"579",0.00300810325479231,0.993115318416523,1,1,500
"580",0,1,1,1,500
"581",5.33865283386563e-34,0.999139414802065,1,1,500
"582",0,1,1,1,500
"583",0,1,1,1,500
"584",0.00220385732120727,0.999139414802065,1,1,500
"585",0,1,1,1,500
"586",0,1,1,1,500
"587",0.0393795723304617,0.969879518072289,1,1,500
"588",7.62931568186303e-35,0.999139414802065,1,1,500
"589",6.74811495133143e-35,0.999139414802065,1,1,500
"590",0.00293335115106721,0.993975903614458,1,1,500
"591",0,1,1,1,500
"592",0,1,1,1,500
"593",3.07675249806675e-32,0.999139414802065,1,1,500
"594",2.58878993538091e-34,0.999139414802065,1,1,500
"595",0,1,1,1,500
"596",7.19270907406057e-33,0.999139414802065,1,1,500
"597",0,1,1,1,500
"598",1.19622312610562e-32,0.999139414802065,1,1,500
"599",0.0216304755544742,0.990533562822719,1,1,500
"600",4.73011282736951e-33,0.999139414802065,1,1,500
